CustomerId,Actual,LogReg_Pred,LogReg_Prob,RF_Pred,RF_Prob,XGB_Pred,XGB_Prob
15710295,0,0,0.4954353963842799,0,0.29,0,0.22667368
15788539,0,0,0.23236252968499088,0,0.065,0,0.010020536
15635776,0,0,0.3027669013500417,0,0.195,0,0.1359741
15779207,0,0,0.09733657434003909,0,0.04,0,0.0054978663
15611729,1,0,0.16281912564109086,0,0.265,0,0.16404809
15705620,0,0,0.1290043126254056,0,0.03,0,0.08310148
15572735,0,0,0.032015063993911574,0,0.035,0,0.022205614
15646366,0,0,0.2015527249850144,1,0.555,0,0.4982389
15733872,1,0,0.3303361082693346,0,0.115,0,0.025048917
15686913,0,0,0.13466141354614147,0,0.175,0,0.11936926
15628558,0,0,0.18482701866203222,0,0.34,0,0.06606281
15770539,0,0,0.041621215142284625,0,0.005,0,0.0023477506
15778481,0,0,0.2424295358813942,0,0.165,0,0.1495779
15679743,0,0,0.09142440687116889,0,0.07,0,0.02135081
15731890,0,0,0.11073111126231537,0,0.1,0,0.08737284
15763895,0,0,0.13649465509351272,0,0.27,0,0.19954218
15600879,0,0,0.4313902322409985,0,0.09,0,0.01876457
15599403,0,0,0.27379439537456646,0,0.175,0,0.03207384
15630413,0,0,0.10044845233902515,0,0.06,0,0.038117576
15746594,0,0,0.10239887213964656,0,0.255,0,0.23395541
15574213,1,0,0.2673720918904754,0,0.375,0,0.3464796
15685536,0,0,0.06340124314937778,0,0.015,0,0.006010936
15750049,0,0,0.23711311749426373,0,0.145,0,0.0905755
15672467,0,0,0.21934969790983502,0,0.28,1,0.50196546
15641595,0,0,0.20887652185598182,0,0.09,0,0.1921405
15708357,0,0,0.22482948915103396,0,0.295,0,0.27710155
15619116,0,0,0.08896684298777813,0,0.08,0,0.004391915
15661349,0,0,0.10280629535624682,0,0.0,0,0.0028618919
15652999,0,0,0.11049843277300878,0,0.15,0,0.21558276
15602909,0,0,0.10889050506838939,0,0.09,0,0.049065717
15622911,0,0,0.09404285309808158,0,0.155,0,0.103645496
15570134,0,0,0.09710877960659488,0,0.155,0,0.12400009
15797822,0,0,0.036440975164314555,0,0.04,0,0.06936742
15730137,0,0,0.12498924415027714,0,0.065,0,0.029823758
15648069,0,0,0.06494124853100747,0,0.07,0,0.020755602
15802390,0,0,0.06140435482896159,0,0.01,0,0.010476202
15693382,0,0,0.03322507006102266,0,0.175,0,0.12342798
15578878,0,0,0.081522689926413,0,0.06,0,0.026598187
15795933,0,0,0.17046065567689717,0,0.06,0,0.022685606
15574795,0,0,0.117347744843913,0,0.235,0,0.042671435
15690164,0,0,0.39364211338767113,0,0.135,0,0.0358852
15706463,0,0,0.06814582200276943,0,0.225,0,0.0035259423
15635256,0,0,0.044436359506186164,0,0.005,0,0.015626065
15630913,0,1,0.6171246625920865,0,0.26,0,0.066145495
15716236,0,0,0.1097711316746532,0,0.02,0,0.0011934737
15757865,0,0,0.21510558114351946,0,0.015,0,0.0075845313
15672082,0,0,0.46839783678983127,1,0.69,1,0.96603686
15699507,0,0,0.039506170189945754,0,0.01,0,0.003089933
15800805,0,0,0.09497012827918197,0,0.04,0,0.04840119
15792222,0,0,0.25398812029032997,0,0.16,1,0.53063065
15613140,0,0,0.0447632072554625,0,0.165,0,0.11241159
15590349,1,0,0.18026743261170067,0,0.14,0,0.04992294
15663410,1,0,0.13971571705293212,1,0.89,1,0.9972371
15592104,1,0,0.2611273504656107,0,0.38,0,0.26607054
15689152,0,0,0.19297213765357962,0,0.125,0,0.09707532
15677783,0,0,0.17505564287414951,0,0.16,0,0.10745956
15751628,0,0,0.295675786425336,0,0.265,0,0.016278867
15658360,0,0,0.14539140955421379,0,0.095,0,0.019580495
15716041,0,0,0.059700732403859175,0,0.02,0,0.0051889694
15603323,0,0,0.16965055264889722,0,0.03,0,0.015556656
15724834,0,0,0.15666494518933954,0,0.015,0,0.010499767
15720529,0,0,0.02880647318982998,0,0.0,0,0.0075698937
15677369,0,0,0.467225128714702,0,0.13,0,0.14538532
15701164,0,0,0.10354651535027892,0,0.065,0,0.021031057
15637366,0,0,0.11281371999791422,0,0.04,0,0.00071579637
15780628,0,0,0.12826435895985516,0,0.01,0,0.00800905
15589323,0,0,0.03245680368338979,0,0.025,0,0.0028255119
15753161,0,0,0.22568762218487204,0,0.125,0,0.04077557
15657386,0,0,0.20342634257534045,0,0.44,0,0.123555645
15634949,0,1,0.6998859135725619,0,0.075,0,0.003095284
15752097,0,0,0.16383239064270314,0,0.115,0,0.046985496
15599126,1,0,0.18244866943313945,0,0.255,0,0.1095916
15571193,1,0,0.21253100072292738,0,0.345,1,0.51948416
15716781,0,0,0.032941821569829194,0,0.105,0,0.1622015
15774328,0,0,0.1852043863767171,0,0.075,0,0.094223805
15628767,1,0,0.46407465240487444,0,0.235,0,0.09243794
15613048,1,0,0.2584804905314862,0,0.38,0,0.25540844
15631756,0,0,0.27179138903112454,0,0.17,0,0.008590942
15723894,0,0,0.3016971610002656,0,0.255,0,0.4276438
15782121,0,0,0.10229535840377287,0,0.02,0,0.009942927
15609545,0,0,0.04708520823961363,0,0.125,0,0.02055359
15675675,0,0,0.17230528278272847,0,0.065,0,0.034567595
15801658,0,0,0.23761889987170506,0,0.345,1,0.5640237
15629787,0,0,0.08215676079441529,0,0.045,0,0.017662374
15570908,0,0,0.06872961954790939,0,0.025,0,0.06875374
15739438,0,0,0.09240207531483942,0,0.0,0,0.0033190663
15641662,0,0,0.37458879120421723,0,0.14,0,0.33220515
15804950,0,0,0.10157520799755541,0,0.05,0,0.0019724944
15779738,0,0,0.026308671462216663,0,0.15,0,0.09074607
15792668,1,0,0.2922716919455112,0,0.155,0,0.16863504
15748552,0,0,0.41264955001797154,0,0.13,0,0.0050896667
15773512,0,0,0.04484736856075867,0,0.24,0,0.05894922
15793366,0,0,0.10349637284166631,0,0.015,0,0.034437466
15683841,0,0,0.18319746984841684,0,0.125,0,0.00840429
15567897,0,0,0.06645280227830958,0,0.14,0,0.041703183
15570051,0,0,0.4743527208983904,0,0.085,0,0.010081746
15762238,0,0,0.28416569929107355,0,0.225,0,0.19713186
15579548,0,0,0.1114888585335652,0,0.005,0,0.018962827
15644132,0,0,0.0707479243953915,0,0.03,0,0.028291106
15598046,0,0,0.2696256991244228,0,0.075,0,0.16609113
15778463,0,0,0.2533259594945144,0,0.155,0,0.13636196
15799479,0,0,0.036463101753686555,0,0.13,0,0.06990805
15696047,0,0,0.06201336023030593,0,0.02,0,0.007480475
15784180,1,0,0.13196541829485378,0,0.35,1,0.6383197
15737025,1,0,0.09951856084184965,1,0.69,1,0.8355716
15801395,0,0,0.21851685100709348,0,0.105,0,0.008126231
15732774,0,0,0.17643497211835713,0,0.02,0,0.06418578
15768455,0,0,0.18502056177611728,0,0.02,0,0.0028522832
15712303,0,0,0.3882299030648173,0,0.045,0,0.033632997
15639662,0,0,0.11680716299070427,0,0.245,0,0.014638219
15791767,0,0,0.0925122300848351,0,0.015,0,0.024035554
15679587,0,0,0.0846529673627726,0,0.08,0,0.029794237
15814846,1,0,0.3179053201051255,1,0.925,1,0.96051955
15599660,0,0,0.05944380133688926,0,0.02,0,0.012301552
15641009,0,0,0.18615523160083214,0,0.085,0,0.049472596
15747762,0,0,0.13160122483299144,0,0.06,0,0.019394802
15705899,0,0,0.07402162493765865,0,0.05,0,0.02933447
15691483,0,0,0.112894218358024,0,0.025,0,0.0026985595
15681206,1,0,0.48176450469235177,1,0.51,1,0.85078883
15657779,0,0,0.0117244698374845,0,0.035,0,0.00025109627
15695339,1,1,0.6187414597548078,1,0.915,1,0.83266526
15704583,1,0,0.37960087383660224,1,0.95,1,0.98466116
15621815,0,0,0.2867825139245912,0,0.42,0,0.39265126
15668009,0,0,0.052845096392251004,0,0.02,0,0.002557858
15621116,0,0,0.2659595980235047,0,0.245,0,0.18475796
15633064,0,0,0.20420633427181656,0,0.04,0,0.025158409
15628008,0,0,0.1626360559739427,0,0.08,0,0.12558195
15732020,0,0,0.41638637444442145,0,0.245,1,0.772552
15578375,0,0,0.15119058467737437,0,0.015,0,0.009115282
15734948,0,0,0.06246146587563089,0,0.0,0,0.0039658304
15596984,1,0,0.05495073117011915,0,0.11,0,0.1395824
15725221,0,0,0.43543850184214894,0,0.355,0,0.09560887
15617603,0,0,0.07328983132426024,0,0.035,0,0.0018256231
15607537,1,0,0.48378173221528636,1,0.82,1,0.9004729
15793803,0,0,0.17445005289099222,0,0.015,0,0.016874125
15742820,0,0,0.15799131550723464,0,0.16,0,0.30924588
15592451,0,0,0.08630153380381161,0,0.02,0,0.0018722295
15696989,1,1,0.7128017217886603,1,0.95,1,0.99911183
15746564,0,0,0.10707052046179166,0,0.115,0,0.02111724
15800845,0,0,0.07913870310704081,0,0.015,0,0.07603584
15626012,0,0,0.11567931455127352,0,0.085,0,0.04935058
15750658,0,0,0.10233269547342437,0,0.41,0,0.0524518
15720559,1,1,0.8316322411265691,1,0.84,1,0.97266465
15618182,0,0,0.21314294134341422,0,0.095,0,0.044698752
15624471,0,0,0.10389484089207861,0,0.03,0,0.020896759
15802351,0,0,0.13453311455821051,0,0.055,0,0.061173204
15762937,0,0,0.15555613837735638,0,0.105,0,0.21845256
15736327,0,0,0.3209177164445204,0,0.38,0,0.122373275
15798666,0,0,0.06231183977802114,0,0.015,0,0.013908499
15734610,1,0,0.19385608516311062,1,0.85,1,0.97550344
15702669,0,0,0.2179555820118824,0,0.305,0,0.25218323
15642391,1,1,0.59842783912084,1,0.86,1,0.9766946
15693233,0,0,0.137841715409861,0,0.06,0,0.029010212
15652981,0,0,0.09546709442942562,0,0.105,0,0.11329957
15807245,0,1,0.5356055643965748,0,0.1,0,0.021282347
15757895,0,0,0.1003281058125596,0,0.185,0,0.18026361
15768120,0,0,0.2678055154384149,0,0.105,0,0.03218019
15599124,0,0,0.10781604116022334,0,0.0,0,0.0036299422
15646372,1,1,0.7649345799893923,1,0.735,1,0.9648398
15787151,0,0,0.0679381814091811,0,0.025,0,0.0025964836
15688395,0,0,0.08674603748237643,0,0.0,0,0.002056797
15611644,0,1,0.5240437897815576,0,0.06,0,0.0033067332
15692317,0,0,0.07744007116845546,0,0.015,0,0.00508881
15723717,1,0,0.46265675851574195,1,0.64,0,0.41526803
15700325,0,0,0.11152593320832059,0,0.04,0,0.016480267
15769412,1,0,0.23831056296520403,0,0.33,0,0.15289496
15589969,0,0,0.03727443672110426,0,0.19,0,0.3094459
15710257,0,0,0.14652692880660534,0,0.085,0,0.11482483
15623695,0,0,0.04688471282989887,0,0.005,0,0.00804555
15671148,0,0,0.2750890887184426,0,0.09,0,0.008699472
15649858,0,0,0.07984904630695613,0,0.025,0,0.052358005
15660385,0,0,0.14016384265995194,0,0.01,0,0.02843147
15622494,0,0,0.06242977173602193,0,0.015,0,0.0033502914
15599792,0,0,0.045000873114326614,0,0.05,0,0.0016782201
15734578,0,0,0.2733742113534374,1,0.53,1,0.6314015
15698522,0,0,0.3460205869518848,0,0.135,0,0.20560822
15807003,0,0,0.1444639764345061,0,0.245,0,0.36754373
15767864,0,0,0.10862509453241133,0,0.025,0,0.0067999014
15754605,0,0,0.08800682341453833,0,0.04,0,0.01629008
15672826,0,0,0.06596754486244141,0,0.065,0,0.0036792012
15734161,0,0,0.16817546307831255,0,0.035,0,0.020832349
15602010,1,1,0.5262280855244529,1,0.645,0,0.43154517
15610147,0,0,0.20276307397224805,0,0.155,0,0.012970124
15651958,0,0,0.02236056108466321,0,0.0,0,0.0019407534
15605916,1,0,0.41409624998490757,1,0.78,1,0.9454994
15811927,0,0,0.28667042420181515,0,0.155,0,0.03797223
15733032,0,0,0.09729780951021141,0,0.03,0,0.02849544
15650098,0,0,0.08886844434228762,0,0.035,0,0.02206121
15762543,0,0,0.14050874477948766,0,0.01,0,0.012623635
15679284,0,0,0.3733542485570802,0,0.455,0,0.21464004
15795936,0,0,0.2719827303512867,0,0.165,0,0.059622955
15724623,1,0,0.2416137795310361,0,0.225,0,0.32062998
15759387,1,0,0.15697563868687842,0,0.32,0,0.18814592
15583736,0,0,0.23570255735226173,0,0.14,0,0.0021676952
15789548,0,0,0.08109765705234134,0,0.015,0,0.012381912
15696141,0,0,0.16098403558135943,0,0.255,0,0.07254711
15776454,1,0,0.37272316322630933,1,0.73,1,0.6907435
15577107,1,0,0.029229777348866816,1,0.605,1,0.50292057
15622033,1,0,0.3622412925995811,1,0.78,1,0.9900045
15743570,0,0,0.07401003296401938,0,0.01,0,0.0004919938
15713378,0,0,0.12297162660331587,0,0.035,0,0.039699566
15692583,0,0,0.1371055859481818,0,0.045,0,0.019935159
15705403,0,0,0.21213891075978186,0,0.235,0,0.48474836
15703399,0,0,0.04862479559433487,0,0.05,0,0.01663885
15786539,0,0,0.028824966167246693,0,0.015,0,0.0006215628
15610042,0,0,0.1384379776855829,0,0.02,0,0.027589543
15596303,1,0,0.2053478951530024,0,0.135,0,0.07081521
15742116,0,1,0.608955839040267,1,0.54,0,0.38231507
15759805,0,0,0.14520262713526888,0,0.025,0,0.011061999
15572547,1,0,0.3774014261203134,1,0.545,0,0.35260805
15599272,0,0,0.10771171373687484,0,0.055,0,0.025397098
15775880,0,0,0.04876630499175081,0,0.0,0,0.00087467814
15698184,0,0,0.47171750747942215,0,0.455,1,0.57986796
15740442,1,0,0.40741247998258595,1,0.57,1,0.53762203
15723028,0,0,0.08656737571476338,0,0.01,0,0.0022879308
15680278,1,0,0.30093258136372847,0,0.44,0,0.29267707
15586243,0,0,0.10688204421553908,0,0.205,0,0.24419232
15755648,0,0,0.09001516850551596,0,0.175,0,0.02221894
15591344,0,0,0.06563366261518726,0,0.01,0,0.016140435
15600357,0,0,0.3375244245659671,0,0.14,0,0.16125253
15678910,0,0,0.06862457334919378,0,0.045,0,0.07235171
15711299,0,0,0.47615589408433096,1,0.795,1,0.73842496
15675431,0,0,0.17110671432105864,0,0.01,0,0.0045922506
15576216,1,0,0.4385494063224648,0,0.3,0,0.3714642
15755196,1,0,0.4637346686565844,0,0.485,0,0.23235802
15789815,0,0,0.12618805960792953,0,0.0,0,0.0007826296
15593683,0,0,0.12916665982677988,0,0.0,0,0.022291884
15806808,1,1,0.6869647842821016,1,0.955,1,0.99871445
15640377,0,0,0.20057161268553472,0,0.075,0,0.012294259
15670343,0,0,0.043501033233179234,0,0.01,0,0.02124762
15738448,0,0,0.32685590809553083,0,0.155,0,0.008744488
15571121,0,0,0.24160442931225218,0,0.315,0,0.19302437
15756425,0,0,0.1275069368474847,0,0.025,0,0.12480899
15733361,1,1,0.5625987383962618,0,0.44,1,0.5605697
15748597,1,0,0.2129186697504784,0,0.255,0,0.3720101
15574305,0,0,0.06298685278988977,0,0.025,0,0.05981664
15804131,1,0,0.4570444585794354,1,0.67,1,0.95607567
15595153,0,1,0.5561937523192613,0,0.39,1,0.5895362
15582492,0,0,0.19616936326418621,0,0.075,0,0.13434257
15740878,0,0,0.04841136340530953,0,0.02,0,0.006924796
15617705,0,0,0.15324092297966538,0,0.12,0,0.19883218
15756848,0,0,0.07873411847930918,0,0.17,0,0.062339354
15748499,1,0,0.12490191856540327,0,0.23,0,0.18837132
15699492,0,0,0.3355966443174168,0,0.15,0,0.033008937
15578435,0,0,0.0866195163119968,0,0.055,0,0.022347236
15712536,1,0,0.1767413774628834,0,0.05,0,0.024649993
15711062,0,0,0.15107421183816083,0,0.145,0,0.045285735
15787459,0,0,0.20436522751232922,0,0.175,0,0.42517346
15611287,0,0,0.04740885737216116,0,0.005,0,0.0062409453
15809901,0,0,0.10926577930327251,0,0.035,0,0.02085924
15677217,0,0,0.034474597473463514,0,0.06,0,0.021368409
15608387,0,0,0.1063950187410336,0,0.01,0,0.013214182
15651581,1,1,0.7814049248598852,1,0.68,1,0.6456724
15696506,0,0,0.09742435647913322,0,0.115,0,0.011312346
15609458,0,0,0.03273825275453077,0,0.095,0,0.004885584
15639049,0,0,0.09079147567001965,0,0.05,0,0.052471936
15640266,0,0,0.09357469640662117,0,0.04,0,0.042559754
15760641,0,0,0.07552740496854264,0,0.175,0,0.17873599
15575399,0,0,0.3704213672602017,0,0.255,0,0.048295707
15581871,0,0,0.20727546746230463,0,0.065,0,0.025587337
15790204,1,0,0.08003957307909997,0,0.17,0,0.09837892
15771856,0,0,0.14355483831205654,0,0.03,0,0.016845254
15761763,0,0,0.13431167870796562,0,0.16,0,0.056065865
15698031,0,0,0.4353680526775783,0,0.14,0,0.14906436
15789611,1,1,0.5197244649527415,1,0.715,1,0.81596243
15770711,0,0,0.11578388669014375,0,0.125,0,0.14661412
15791191,0,0,0.26184948701278143,0,0.3,0,0.18838271
15615931,0,0,0.08049722422578465,0,0.065,0,0.057264
15738627,0,0,0.017488764878353595,0,0.005,0,0.0006760564
15571476,0,0,0.21288194717000145,0,0.1,0,0.006851548
15575486,0,0,0.04289084603415749,0,0.005,0,0.004778308
15695168,0,0,0.14259126816992843,0,0.03,0,0.027226774
15735221,0,0,0.22902866322685708,0,0.115,0,0.19114006
15664734,0,0,0.09687347408385887,0,0.06,0,0.017123885
15700511,0,0,0.1890311264827379,0,0.075,0,0.021189438
15617252,0,0,0.2071155459917667,0,0.065,0,0.10999241
15703292,0,0,0.02879551920587807,0,0.08,0,0.11127411
15761132,0,0,0.12402255367793749,0,0.08,0,0.01572712
15764170,1,0,0.4145666139814776,1,0.515,1,0.59445214
15770255,0,0,0.3321438116207845,0,0.27,0,0.06856104
15576706,0,0,0.1588975878699893,0,0.32,1,0.57332027
15718765,1,0,0.2807806891218529,0,0.17,0,0.039674595
15631848,0,0,0.05312592541288085,0,0.17,0,0.07549026
15624820,1,0,0.3624145467812076,1,0.91,1,0.982464
15802009,0,0,0.05417611575421859,0,0.005,0,0.008490083
15714567,0,0,0.12004998450307836,0,0.03,0,0.0050199325
15713347,0,0,0.3918319247536778,0,0.38,0,0.3130471
15568904,0,0,0.11871420967852869,0,0.175,0,0.14493556
15681509,0,0,0.04352921421185212,0,0.02,0,0.008296136
15777923,0,0,0.15120795464460435,0,0.09,0,0.055585537
15759290,0,0,0.07115746539608293,0,0.03,0,0.005755344
15807993,1,0,0.3298760321953221,0,0.47,0,0.32097265
15568032,0,0,0.20022287887634418,1,0.835,1,0.89879274
15789095,0,0,0.02859773414053226,0,0.01,0,0.0025450422
15590177,0,0,0.18889198753008102,0,0.22,0,0.18316792
15782591,0,0,0.15664460342780623,0,0.125,0,0.12005997
15696539,0,0,0.037367651973200036,0,0.03,0,0.007883022
15661903,1,0,0.34270942019629463,0,0.405,0,0.39544305
15645511,1,0,0.09863336917684758,0,0.13,0,0.08704526
15590320,0,0,0.24899255107069576,0,0.095,0,0.0056976187
15775116,0,0,0.09434980730005771,0,0.005,0,0.006407254
15716728,0,0,0.12372805326338729,0,0.07,0,0.017668705
15570931,1,0,0.46708906513282844,1,0.89,1,0.9986481
15784099,0,0,0.27291568099093966,0,0.13,0,0.17782573
15716276,0,0,0.21033193725630556,0,0.035,0,0.066029415
15757931,0,0,0.049650007842134816,0,0.005,0,0.00042957993
15786078,0,0,0.09783878491774389,0,0.015,0,0.0070325057
15613102,1,0,0.07131264593073994,0,0.175,0,0.037720762
15711352,0,0,0.06784413951134804,0,0.045,0,0.0010061667
15771383,0,1,0.5525042195765008,0,0.465,1,0.7642474
15801218,1,0,0.16768480078599649,0,0.17,0,0.11884723
15730673,0,0,0.3971079125082867,0,0.43,1,0.58968836
15626795,1,0,0.24626619509315925,0,0.325,1,0.54502636
15705765,0,0,0.334472769298244,0,0.105,0,0.016074922
15654067,0,0,0.12817392789738255,0,0.005,0,0.014750129
15644212,0,0,0.0752087088429732,0,0.045,0,0.018425029
15734311,0,0,0.03901706067415117,0,0.005,0,0.011456915
15637644,0,0,0.03257112142712343,0,0.01,0,0.0064708246
15751336,0,0,0.031411073841742757,0,0.005,0,0.014168203
15691808,0,0,0.2637502689178018,0,0.325,0,0.049506254
15626474,0,0,0.12347074310890017,0,0.055,0,0.021731986
15602811,0,0,0.27742732791592434,0,0.09,0,0.01194578
15625944,0,0,0.23076783240488719,0,0.12,0,0.07574085
15566211,1,1,0.5023742484918845,0,0.395,1,0.65750253
15606076,0,1,0.500335135144525,1,0.57,0,0.22410157
15614215,0,0,0.1319016076124741,0,0.015,0,0.10214733
15713479,0,0,0.09865069643887595,0,0.025,0,0.017050631
15796480,0,0,0.05670504239411818,0,0.08,0,0.025341602
15704987,0,0,0.44441843923678936,1,0.845,1,0.73620033
15749328,1,0,0.27837462142310815,0,0.11,0,0.061657723
15808621,0,0,0.11832144005509466,0,0.01,0,0.007787335
15601627,0,0,0.16406065882028756,0,0.06,0,0.010346412
15665177,0,0,0.08548598176416682,0,0.06,0,0.014375902
15747960,0,0,0.03539347977939457,0,0.05,0,0.01592868
15806546,0,0,0.24584417588147459,1,0.52,1,0.6605658
